id,Exited
257340,0.7674606131099195
257341,0.19543529960593772
257342,0.7531677637211752
257343,0.28382357660176916
257344,0.8257812399825306
257345,0.28184683545613176
257346,0.2133507844933997
257347,0.2902340719401644
257348,0.3535052625631868
257349,0.34142017133825164
257350,0.39517390476742775
257351,0.540740690512424
257352,0.280146628028443
257353,0.429352491445174
257354,0.7806642626258702
257355,0.15900028956406842
257356,0.2500582451285901
257357,0.1824287451267001
257358,0.3599013035208428
257359,0.4772329478996432
257360,0.22047191637868552
257361,0.5145989065637292
257362,0.5855650938515167
257363,0.41045092452140564
257364,0.8509236096955881
257365,0.3370039753008395
257366,0.3495546195673036
257367,0.19959870735751278
257368,0.5718035723157435
257369,0.39537535745938107
257370,0.254197725543356
257371,0.23529379287339752
257372,0.5888176624231722
257373,0.34522158407703213
257374,0.3092470832278783
257375,0.3577571893287861
257376,0.5680893958395892
257377,0.6897809198312561
257378,0.49204284888290634
257379,0.42500466032428064
257380,0.2417814667526862
257381,0.3497898753637033
257382,0.3241929096286221
257383,0.19606767716458617
257384,0.32303871096462544
257385,0.7579622949152186
257386,0.40367411056407576
257387,0.31674796028656077
257388,0.3773295380816355
257389,0.4602970472840993
257390,0.8064199445801882
257391,0.3603819603518409
257392,0.8359626197983054
257393,0.5235989033589611
257394,0.16994227591367952
257395,0.7702985078266977
257396,0.43436893184666636
257397,0.6864287343371729
257398,0.3621273340776598
257399,0.47288027778709146
257400,0.24078351414940302
257401,0.23466508619300558
257402,0.5249828766208786
257403,0.39137387772299803
257404,0.7772864867846565
257405,0.2243256880144472
257406,0.4152625296737281
257407,0.6257987639709424
257408,0.7947401369040956
257409,0.3190373402242592
257410,0.6921154654509698
257411,0.31983732160510503
257412,0.42035104396947354
257413,0.3597755168008143
257414,0.1882017523788826
257415,0.3476592905437087
257416,0.3450865156908799
257417,0.46589899040559624
257418,0.5971256040583743
257419,0.29049783398696527
257420,0.5353158738838513
257421,0.29025753743008753
257422,0.8007251084425164
257423,0.5622452533414057
257424,0.8136438739068944
257425,0.5028388995816832
257426,0.7101502080739919
257427,0.5857784412019564
257428,0.38083357135914486
257429,0.5985429482815983
257430,0.6150095848916459
257431,0.7942530027997436
257432,0.5048850446863478
257433,0.7559157825077659
257434,0.516177161877199
257435,0.58262733606043
257436,0.18526342200937929
257437,0.22204470144540786
257438,0.3719973298374789
257439,0.3792110399585852
257440,0.39592592356388845
257441,0.2916238635099764
257442,0.6153293964807672
257443,0.49200013638279866
257444,0.136129668822709
257445,0.3787112519892657
257446,0.28584249151098173
257447,0.44701490621977796
257448,0.850685345919534
257449,0.8542954136019629
257450,0.5468189436198863
257451,0.6883364962844118
257452,0.36770227245274545
257453,0.652188901821735
257454,0.5640383365456071
257455,0.21941569107298234
257456,0.3515870611731169
257457,0.5967347081587685
257458,0.5842306734158496
257459,0.2586269903389848
257460,0.16741428592957028
257461,0.23176949233887506
257462,0.40028348051956797
257463,0.4084906332906424
257464,0.5065553171065684
257465,0.17778132209692799
257466,0.4627501147324063
257467,0.46575786279600395
257468,0.5719249265026123
257469,0.47968271232750925
257470,0.17691410245843278
257471,0.48127501972032705
257472,0.4419581832657871
257473,0.4244923659518627
257474,0.5471679110297076
257475,0.6597952178581736
257476,0.5676885289192838
257477,0.25113866129561824
257478,0.4227703433238736
257479,0.6875357713339686
257480,0.28097411129396266
257481,0.6657180764299039
257482,0.2534058631347805
257483,0.29037915320438157
257484,0.880826816587474
257485,0.37029666596667477
257486,0.4996318917617234
257487,0.4196526923677092
257488,0.6434729380740951
257489,0.5412225709957329
257490,0.4435895930336689
257491,0.6399294940686946
257492,0.5763839497607077
257493,0.22580708246126285
257494,0.19625636203164265
257495,0.7024673812091456
257496,0.11790333750560217
257497,0.6657716430486031
257498,0.6762996242879296
257499,0.48895891052521734
257500,0.3269492681762399
257501,0.472409593311465
257502,0.6187390029322197
257503,0.5220613400564117
257504,0.8791927303787912
257505,0.22815431362122918
257506,0.46430165808963597
257507,0.11659583177448704
257508,0.4815243385203669
257509,0.2457220030676069
257510,0.2825254222470749
257511,0.4794344176077802
257512,0.32302177017627265
257513,0.29483732545622754
257514,0.3427144065297191
257515,0.3873307051355973
257516,0.676329473407082
257517,0.34990841300594555
257518,0.43830478295281394
257519,0.7711052526344877
257520,0.22505074919704232
257521,0.32846840995862153
257522,0.6100692215453849
257523,0.768069736595433
257524,0.6706506674104851
257525,0.25404492572879395
257526,0.4471526169947464
257527,0.29107118879479915
257528,0.5276143862848439
257529,0.42750093907182085
257530,0.37061731860028946
257531,0.8752866341173885
257532,0.3233057067326912
257533,0.2859874424783117
257534,0.2441437403358629
257535,0.2683020006689779
257536,0.3633462084565957
257537,0.20853415210354115
257538,0.5727672622017397
257539,0.1625810783827671
257540,0.42002174004146825
257541,0.44206186856235624
257542,0.17741322648417804
257543,0.4155442074417119
257544,0.5992306178489955
257545,0.4118256400054525
257546,0.33681759113380233
257547,0.21078172293048542
257548,0.5831994189949966
257549,0.556645967658599
257550,0.27824318878654264
257551,0.11993874643931618
257552,0.5771059873044091
257553,0.4922755949045342
257554,0.4150092592246746
257555,0.2821675886199944
257556,0.3921862610555462
257557,0.41599019225680955
257558,0.8003135595697706
257559,0.5125059717579411
257560,0.7092379809184532
257561,0.5631548190930669
257562,0.39021346077960073
257563,0.7898317936415465
257564,0.4179935701259466
257565,0.19967542253113066
257566,0.7625703599017284
257567,0.20746652132593985
257568,0.36360606878470636
257569,0.3252856517475198
257570,0.10814108998275454
257571,0.2183131573633076
257572,0.1665122251013898
257573,0.3525467641154384
257574,0.24867143270287456
257575,0.2771253591265548
257576,0.498477721708816
257577,0.3625144346579009
257578,0.1317972030347245
257579,0.39780382478973536
257580,0.5226440878337103
257581,0.6751031330939656
257582,0.827194983551677
257583,0.30904962665189917
257584,0.3190346295285026
257585,0.5359655780089599
257586,0.1958716581446853
257587,0.35188886003135655
257588,0.27993555167606354
257589,0.5100472444635267
257590,0.3331262168733473
257591,0.7012580634283009
257592,0.2620056657850833
257593,0.5272167038411271
257594,0.8190888451463887
257595,0.17797454147898237
257596,0.27611174811885286
257597,0.2889484600827741
257598,0.12199510776092566
257599,0.25256658158194156
257600,0.22452305000013084
257601,0.5835628285845277
257602,0.544300751181674
257603,0.6601929976933485
257604,0.5811674645739839
257605,0.29096600839405395
257606,0.662645645823724
257607,0.13953729814281315
257608,0.8041728277694367
257609,0.711700333789061
257610,0.48720999730894277
257611,0.3174938615155177
257612,0.8120984993540272
257613,0.12205876002241406
257614,0.7390251520051955
257615,0.3885136040545122
257616,0.2665903926400761
257617,0.454767310836595
257618,0.15698880184614894
257619,0.3595970070901082
257620,0.810795660422313
257621,0.2529797436170842
257622,0.20814518692673584
257623,0.3515555933522502
257624,0.5100217614955069
257625,0.8373613783833374
257626,0.45210786285451227
257627,0.5894406865388139
257628,0.22434920401809427
257629,0.8115727750701149
257630,0.6496372376048123
257631,0.5218918105913655
257632,0.26706846340727797
257633,0.600887450362672
257634,0.34367482956903656
257635,0.3779505361302559
257636,0.7608974575201162
257637,0.39462966200298655
257638,0.35091841548677427
257639,0.21965791416858513
257640,0.7100180747476966
257641,0.42930195265215737
257642,0.6936531289866688
257643,0.5726412507701099
257644,0.2510190910790131
257645,0.30561923456935264
257646,0.7587071394206609
257647,0.8574143216934482
257648,0.8135162462984089
257649,0.31013055758700103
257650,0.7654129107511954
257651,0.5772771508693284
257652,0.22650191893375488
257653,0.6833041988171996
257654,0.13500528698970396
257655,0.4278067663605726
257656,0.7652797195397802
257657,0.5763500955571077
257658,0.7984449680028254
257659,0.3341263709081748
257660,0.2787221610042935
257661,0.4414386370113947
257662,0.7930683281253755
257663,0.3308369894145557
257664,0.22899403350444675
257665,0.4425156020703347
257666,0.5146532252520918
257667,0.38253910989127704
257668,0.5510842063254918
257669,0.7556497586718554
257670,0.36977958782035814
257671,0.2060496358702212
257672,0.41010905217962457
257673,0.42090722120505186
257674,0.6296822976808147
257675,0.14248006460146564
257676,0.28950918753107746
257677,0.4392868436331048
257678,0.13051143889266348
257679,0.581234610565087
257680,0.4236618039020933
257681,0.45228114741742054
257682,0.17028390303965044
257683,0.6149248941457407
257684,0.6932187532004421
257685,0.12241010802100448
257686,0.779798452400116
257687,0.8283888958713883
257688,0.35921995959991715
257689,0.2902214627009436
257690,0.3704977814143763
257691,0.28067013176938893
257692,0.4643195925246585
257693,0.4869279344600785
257694,0.4294958063275741
257695,0.5759493981858199
257696,0.5200997466555786
257697,0.20135190614765913
257698,0.20403101254751724
257699,0.8273362223873819
257700,0.45070368878521916
257701,0.4939142071406159
257702,0.42934945311011297
257703,0.33164182705812606
257704,0.3628465276386368
257705,0.1655284135442152
257706,0.7603063987013945
257707,0.20579104566217035
257708,0.21904382454844978
257709,0.8280041853068036
257710,0.5096315439793806
257711,0.5296158614150788
257712,0.590947070792623
257713,0.11092740966925738
257714,0.37831107144946263
257715,0.46923158344301186
257716,0.6782280777477551
257717,0.6865962333986358
257718,0.18508529119136177
257719,0.5459593716137896
257720,0.30558409581533835
257721,0.11723890257548641
257722,0.8152953550700643
257723,0.46769657157745276
257724,0.39875428992788264
257725,0.6677577518782255
257726,0.5906183897900092
257727,0.5942792850591302
257728,0.6552731596119725
257729,0.45787159412512324
257730,0.20517400243495168
257731,0.4656868077452787
257732,0.14057682705649827
257733,0.11668451130542398
257734,0.16424996174407863
257735,0.2739912661556645
257736,0.21173721712379917
257737,0.4349741015253053
257738,0.43852935843426455
257739,0.29384180445976416
257740,0.3564739323042828
257741,0.5538643101636376
257742,0.1877897884826884
257743,0.2715699712646743
257744,0.31147849388872617
257745,0.5280680067515304
257746,0.5065456286790951
257747,0.23996773343251115
257748,0.6833637097394152
257749,0.6300148031343703
257750,0.16071504501428127
257751,0.558652594787465
257752,0.28617990462429077
257753,0.3355193578814865
257754,0.533911614365226
257755,0.7260094934878538
257756,0.36612778804255586
257757,0.18507043970118203
257758,0.48819498816234097
257759,0.8005753091104499
257760,0.8155266326706581
257761,0.16676229468085185
257762,0.6346088836048862
257763,0.3864139608822622
257764,0.2840099692858331
257765,0.2852656352156179
257766,0.29986614375607695
257767,0.3910108322645377
257768,0.37498040762310336
257769,0.20214381527990938
257770,0.32313046623687625
257771,0.34106390992815677
257772,0.3312045471490015
257773,0.16752390968462363
257774,0.21216468522350337
257775,0.23910615949220232
257776,0.16220048788689884
257777,0.7860440178788721
257778,0.3908104173808403
257779,0.5897348186647189
257780,0.21709069758516775
257781,0.7953570489346534
257782,0.7980330924611647
257783,0.430782426617915
257784,0.8238941710971599
257785,0.4125522614124547
257786,0.2715550307937218
257787,0.21432751677756146
257788,0.26406298824495655
257789,0.3201474482116683
257790,0.2986288152630357
257791,0.17448354884973266
257792,0.17017092487124574
257793,0.22930072201943363
257794,0.41767678262817254
257795,0.757939411321018
257796,0.15607670328332476
257797,0.26938693282713233
257798,0.5709114411467744
257799,0.6060205769504378
257800,0.802043407244059
257801,0.5015788209498153
257802,0.3169190182804452
257803,0.7289773380709268
257804,0.21041018071072765
257805,0.13415967738299883
257806,0.22404291261629505
257807,0.5100574330502935
257808,0.3878541060583703
257809,0.45810502523536833
257810,0.4982278366918787
257811,0.41774784654062863
257812,0.22181047866515796
257813,0.8313407872595859
257814,0.7131101095563286
257815,0.5786533361738895
257816,0.3011568173746
257817,0.14527259170550275
257818,0.4836941284081493
257819,0.23560205522198419
257820,0.19852676858533577
257821,0.8440840537632501
257822,0.17194876896673678
257823,0.2388925530395608
257824,0.36139546224467106
257825,0.1576470984251635
257826,0.11807921505702798
257827,0.26026029578917736
257828,0.2575226953397697
257829,0.42797570958047554
257830,0.2726523517410325
257831,0.8129564811415324
257832,0.3374367276904462
257833,0.20507119209790348
257834,0.3334987713764712
257835,0.45455953688929973
257836,0.4981112827386276
257837,0.5017101445332639
257838,0.3086419055268741
257839,0.29236764702730444
257840,0.23002751843096714
257841,0.32472403153438223
257842,0.1328362387606861
257843,0.15920729267329958
257844,0.6874446919143713
257845,0.2329228986459912
257846,0.27191627425256226
257847,0.36799751845710826
257848,0.5660721096723667
257849,0.25554319737090286
257850,0.3376303353379131
257851,0.677552400380778
257852,0.28527297555923853
257853,0.49546896697924714
257854,0.22430756116742642
257855,0.561484213126846
257856,0.8040266280879755
257857,0.23166486525028035
257858,0.5092867145871421
257859,0.35137866013631736
257860,0.21750611151764593
257861,0.5149298448902234
257862,0.6800501874179571
257863,0.3539935593745015
257864,0.3584248399114817
257865,0.18707660038107934
257866,0.7277132392454552
257867,0.39427876447562676
257868,0.4171277583072639
257869,0.3056712768586951
257870,0.5775726093315388
257871,0.2488439854654012
257872,0.1485483737011951
257873,0.6366752779691521
257874,0.17475235995326255
257875,0.11785260674427465
257876,0.458075306057222
257877,0.7918180503168512
257878,0.2763651052916465
